candidate_id,job_id,score,predicted_label,expected_label
C001,J001,0.222,weak,weak
C001,J002,0.348,medium,medium
C001,J003,0.0,no_fit,no_fit
C001,J004,0.364,medium,weak
C001,J005,0.571,strong,medium
C001,J006,0.231,weak,no_fit
C001,J007,0.636,strong,medium
C001,J008,0.733,strong,medium
C001,J009,0.2,weak,no_fit
C001,J010,0.125,weak,weak
C001,J011,0.2,weak,no_fit
C001,J012,0.0,no_fit,no_fit
C001,J013,0.75,strong,medium
C001,J014,0.333,medium,no_fit
C001,J015,0.0,no_fit,no_fit
C001,J016,1.0,strong,weak
C001,J017,1.0,strong,medium
C001,J018,0.0,no_fit,no_fit
C001,J019,0.0,no_fit,no_fit
C001,J020,1.0,strong,medium
C001,J021,0.3,medium,weak
C002,J001,0.0,no_fit,no_fit
C002,J002,0.261,medium,medium
C002,J003,0.6,strong,strong
C002,J004,0.273,medium,medium
C002,J005,0.0,no_fit,no_fit
C002,J006,0.0,no_fit,no_fit
C002,J007,0.0,no_fit,no_fit
C002,J008,0.2,weak,weak
C002,J009,0.0,no_fit,no_fit
C002,J010,0.0,no_fit,no_fit
C002,J011,0.6,strong,weak
C002,J012,0.667,strong,no_fit
C002,J013,0.0,no_fit,no_fit
C002,J014,0.0,no_fit,no_fit
C002,J015,1.0,strong,medium
C002,J016,0.0,no_fit,no_fit
C002,J017,0.0,no_fit,no_fit
C002,J018,0.0,no_fit,no_fit
C002,J019,0.667,strong,strong
C002,J020,0.0,no_fit,no_fit
C002,J021,0.0,no_fit,weak
C003,J001,0.111,weak,no_fit
C003,J002,0.609,strong,medium
C003,J003,0.0,no_fit,no_fit
C003,J004,0.5,strong,medium
C003,J005,0.571,strong,medium
C003,J006,0.115,weak,no_fit
C003,J007,0.636,strong,weak
C003,J008,0.333,medium,medium
C003,J009,0.0,no_fit,no_fit
C003,J010,0.125,weak,no_fit
C003,J011,0.4,strong,weak
C003,J012,0.0,no_fit,no_fit
C003,J013,0.75,strong,weak
C003,J014,0.0,no_fit,no_fit
C003,J015,0.0,no_fit,no_fit
C003,J016,1.0,strong,weak
C003,J017,0.714,strong,weak
C003,J018,0.0,no_fit,no_fit
C003,J019,0.0,no_fit,no_fit
C003,J020,0.5,strong,weak
C003,J021,0.6,strong,weak
C004,J001,0.519,strong,strong
C004,J002,0.0,no_fit,no_fit
C004,J003,0.0,no_fit,no_fit
C004,J004,0.0,no_fit,no_fit
C004,J005,0.0,no_fit,no_fit
C004,J006,0.538,strong,strong
C004,J007,0.0,no_fit,no_fit
C004,J008,0.0,no_fit,no_fit
C004,J009,0.8,strong,medium
C004,J010,0.188,weak,weak
C004,J011,0.0,no_fit,no_fit
C004,J012,0.0,no_fit,no_fit
C004,J013,0.125,weak,weak
C004,J014,1.0,strong,weak
C004,J015,0.0,no_fit,no_fit
C004,J016,0.0,no_fit,no_fit
C004,J017,0.0,no_fit,no_fit
C004,J018,1.0,strong,no_fit
C004,J019,0.0,no_fit,no_fit
C004,J020,0.0,no_fit,no_fit
C004,J021,0.0,no_fit,no_fit
C005,J001,0.333,medium,weak
C005,J002,0.13,weak,no_fit
C005,J003,0.0,no_fit,no_fit
C005,J004,0.136,weak,no_fit
C005,J005,0.214,weak,no_fit
C005,J006,0.346,medium,no_fit
C005,J007,0.0,no_fit,no_fit
C005,J008,0.0,no_fit,no_fit
C005,J009,0.6,strong,weak
C005,J010,0.0,no_fit,no_fit
C005,J011,0.2,weak,no_fit
C005,J012,0.0,no_fit,no_fit
C005,J013,0.25,medium,no_fit
C005,J014,0.333,medium,no_fit
C005,J015,0.0,no_fit,no_fit
C005,J016,0.0,no_fit,no_fit
C005,J017,0.0,no_fit,no_fit
C005,J018,1.0,strong,no_fit
C005,J019,0.0,no_fit,no_fit
C005,J020,0.0,no_fit,no_fit
C005,J021,0.3,medium,no_fit
C006,J001,0.0,no_fit,no_fit
C006,J002,0.0,no_fit,no_fit
C006,J003,0.4,strong,medium
C006,J004,0.0,no_fit,no_fit
C006,J005,0.0,no_fit,no_fit
C006,J006,0.0,no_fit,no_fit
C006,J007,0.0,no_fit,no_fit
C006,J008,0.0,no_fit,no_fit
C006,J009,0.0,no_fit,no_fit
C006,J010,0.0,no_fit,no_fit
C006,J011,0.6,strong,weak
C006,J012,0.667,strong,no_fit
C006,J013,0.0,no_fit,no_fit
C006,J014,0.0,no_fit,no_fit
C006,J015,0.5,strong,no_fit
C006,J016,0.0,no_fit,no_fit
C006,J017,0.0,no_fit,no_fit
C006,J018,0.0,no_fit,no_fit
C006,J019,0.333,medium,medium
C006,J020,0.0,no_fit,no_fit
C006,J021,0.0,no_fit,no_fit
C007,J001,0.556,strong,strong
C007,J002,0.0,no_fit,no_fit
C007,J003,0.0,no_fit,no_fit
C007,J004,0.0,no_fit,no_fit
C007,J005,0.0,no_fit,no_fit
C007,J006,0.577,strong,medium
C007,J007,0.0,no_fit,no_fit
C007,J008,0.0,no_fit,no_fit
C007,J009,1.0,strong,strong
C007,J010,0.0,no_fit,no_fit
C007,J011,0.0,no_fit,no_fit
C007,J012,0.0,no_fit,no_fit
C007,J013,0.125,weak,weak
C007,J014,0.333,medium,no_fit
C007,J015,0.0,no_fit,no_fit
C007,J016,0.0,no_fit,no_fit
C007,J017,0.0,no_fit,no_fit
C007,J018,1.0,strong,no_fit
C007,J019,0.0,no_fit,no_fit
C007,J020,0.0,no_fit,no_fit
C007,J021,0.0,no_fit,no_fit
C008,J001,0.0,no_fit,no_fit
C008,J002,0.391,medium,strong
C008,J003,0.0,no_fit,no_fit
C008,J004,0.409,strong,strong
C008,J005,0.214,weak,medium
C008,J006,0.0,no_fit,no_fit
C008,J007,0.182,weak,no_fit
C008,J008,0.4,strong,strong
C008,J009,0.0,no_fit,no_fit
C008,J010,0.125,weak,no_fit
C008,J011,0.2,weak,weak
C008,J012,0.0,no_fit,no_fit
C008,J013,0.25,medium,no_fit
C008,J014,0.0,no_fit,no_fit
C008,J015,0.0,no_fit,no_fit
C008,J016,1.0,strong,medium
C008,J017,0.286,medium,no_fit
C008,J018,0.0,no_fit,no_fit
C008,J019,0.0,no_fit,no_fit
C008,J020,0.5,strong,weak
C008,J021,0.3,medium,medium
C009,J001,0.333,medium,medium
C009,J002,0.087,no_fit,no_fit
C009,J003,0.0,no_fit,no_fit
C009,J004,0.091,no_fit,no_fit
C009,J005,0.143,weak,weak
C009,J006,0.346,medium,weak
C009,J007,0.273,medium,no_fit
C009,J008,0.133,weak,weak
C009,J009,0.4,strong,weak
C009,J010,0.188,weak,no_fit
C009,J011,0.0,no_fit,no_fit
C009,J012,0.0,no_fit,no_fit
C009,J013,0.5,strong,weak
C009,J014,0.333,medium,no_fit
C009,J015,0.0,no_fit,no_fit
C009,J016,0.0,no_fit,no_fit
C009,J017,0.429,strong,no_fit
C009,J018,0.0,no_fit,no_fit
C009,J019,0.0,no_fit,no_fit
C009,J020,0.0,no_fit,no_fit
